1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]

2345:[['股價淨值比', '股價營收比', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 13, 2.341641723825778]

2346:[['股價淨值比', '股價營收比', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 8.376087588178454]

2347:[['股價淨值比', '股價營收比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 16, 1.7236120952661387]

2348:[['股價淨值比', '股價營收比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 18, 1.128213713488836]

2349:[['股價淨值比', '股價營收比', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 41, 3.6516431489306815]

2350:[['股價淨值比', '股價營收比', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 11, 1.9469518860676303]

2351:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM'], 4, 0.5611789596331896]

2352:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比'], 29, 1.1743321772821367]

2353:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率'], 27, 1.112336987780016]

2354:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M速動比率'], 25, 6.07132083188184]

2355:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)'], 75, 3.5493295587476865]

2356:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M應收帳款週轉次'], 79, 4.96419645566124]

2357:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M營業利益成長率'], 80, 3.827052383409706]

2358:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M稅後淨利成長率'], 38, 2.072126265896457]

2359:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比'], 60, 2.9964379564970387]

2360:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率'], 54, 3.5400432107293094]

2361:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率'], 18, 3.139956401043504]

2362:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)'], 9, 2.445818640969677]

2363:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M應收帳款週轉次'], 11, 1.9838600269214266]

2364:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M營業利益成長率'], 36, 2.85089281753143]

2365:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M稅後淨利成長率'], 9, 1.6621257792033932]

2366:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率'], 1, 0.9437721517683134]

2367:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M速動比率'], 36, 3.2073856330219916]

2368:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M存貨週轉率 (次)'], 40, 2.3038127748957278]

2369:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M應收帳款週轉次'], 39, 3.364232802905193]

2370:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M營業利益成長率'], 38, 2.408227608653683]

2371:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M稅後淨利成長率'], 36, 2.435340410491869]

2372:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M流動比率', 'M速動比率'], 21, 1.9025961292617686]

2373:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)'], 20, 2.1022594054723647]

2374:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M流動比率', 'M應收帳款週轉次'], 16, 0.8286650974152976]

2375:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M流動比率', 'M營業利益成長率'], 21, 2.0173326454440743]

2376:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M流動比率', 'M稅後淨利成長率'], 29, 2.5951217010154677]

2377:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)'], 42, 2.986908926759256]

2378:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M速動比率', 'M應收帳款週轉次'], 33, 2.0136096740971903]

2379:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M速動比率', 'M營業利益成長率'], 35, 2.9221003432324544]

2380:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M速動比率', 'M稅後淨利成長率'], 33, 3.311714945040064]

2381:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 1, 1.3373096879174338]

2382:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M存貨週轉率 (次)', 'M營業利益成長率'], 30, 3.3554454784167773]

2383:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 37, 9.428949362441495]

2384:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 2.714940683221094]

2385:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M應收帳款週轉次', 'M稅後淨利成長率'], 16, 7.853669434007818]

2386:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', 'M營業利益成長率', 'M稅後淨利成長率'], 55, 8.744040690751811]

2387:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比'], 9, 2.073656400548162]

2388:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M流動比率'], 18, 2.2491422796763203]

2389:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M速動比率'], 17, 1.6353891363807092]

2390:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)'], 4, 1.370534258544201]

2391:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次'], 63, 2.112872959112453]

2392:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M營業利益成長率'], 69, 1.9009293331620225]

2393:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M稅後淨利成長率'], 5, 1.5782073412602042]

2394:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率'], 27, 1.0791045153211414]

2395:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M速動比率'], 16, 2.9670885893667664]

2396:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)'], 13, 1.1014219279549056]

2397:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次'], 6, 7.332463300461325]

2398:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M營業利益成長率'], 10, 1.9987028617783553]

2399:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M稅後淨利成長率'], 30, 1.9033976561899315]

2400:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M速動比率'], 11, 1.8020127047686216]

2401:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)'], 37, 1.3203199107304802]

2402:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M應收帳款週轉次'], 35, 1.0337221046786715]

2403:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M營業利益成長率'], 38, 1.198123011997547]

2404:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M稅後淨利成長率'], 32, 2.1475227355076694]

2405:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)'], 28, 5.444765136815381]

2406:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M速動比率', 'M應收帳款週轉次'], 26, 1.2310650821017148]

2407:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M速動比率', 'M營業利益成長率'], 18, 1.9724360069302653]

2408:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M速動比率', 'M稅後淨利成長率'], 22, 3.5449605420933485]

2409:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 60, 1.5975251063082307]

2410:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 54, 3.297506186168783]

2411:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 54, 2.8611425184107064]

2412:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.4922474437591249]

2413:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 60, 2.966251405538257]

2414:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M營業利益成長率', 'M稅後淨利成長率'], 59, 2.8794194831545]

2415:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率'], 65, 2.961490297572135]

2416:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M速動比率'], 17, 1.7246144180168879]

2417:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)'], 20, 0.6448275276261788]

2418:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次'], 28, 1.3670471584966308]

2419:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率'], 42, 1.8977209885636366]

2420:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M稅後淨利成長率'], 28, 3.3451902814860377]

2421:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M速動比率'], 29, 1.2080742922158534]

2422:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)'], 12, 4.073805643611829]

2423:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次'], 13, 0.9115604497780369]

2424:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率'], 29, 0.6742257790792255]

2425:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M稅後淨利成長率'], 13, 3.250595368948703]

2426:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)'], 30, 3.084671944177613]

2427:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次'], 28, 0.9011334745902879]

2428:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M速動比率', 'M營業利益成長率'], 18, 1.1091384261621013]

2429:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M速動比率', 'M稅後淨利成長率'], 58, 4.1820711349451045]

2430:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 20, 1.273647437510621]

2431:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 53, 1.2618275689335883]

2432:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 23, 3.5291316142302813]

2433:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 0.6000248270120352]

2434:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 4.716893066815669]

2435:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M營業利益成長率', 'M稅後淨利成長率'], 66, 5.551669140226732]

2436:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M速動比率'], 31, 1.5495904816133832]

2437:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 37, 1.818268203755876]

2438:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 11, 1.095071304062116]

2439:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 26, 1.3757996226921707]

2440:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 23, 3.3576813726752706]

2441:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 19, 2.7045684741545006]

2442:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 24, 2.687147081605518]

2443:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 25, 3.3070514744095267]

2444:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 30, 5.434535324073717]

2445:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 24, 3.7593163600916366]

2446:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 51, 3.274882774172794]

2447:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 42, 2.450828005327007]

2448:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 31, 3.095351561214607]

2449:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 35, 4.037307354943299]

2450:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 33, 2.13529437904718]

2451:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 23, 2.545782666942357]

2452:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 21, 2.7857189207187916]

2453:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 23, 3.246090483417811]

2454:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 23, 12.275439841326444]

2455:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 13, 2.6085580718340684]

2456:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 27, 2.7647401691092783]

2457:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 19, 6.431406115075289]

2458:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 1.5297994742125343]

2459:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 13, 4.71493028480488]

2460:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 26, 1.385087578718089]

2461:[['股價淨值比', 'M淨值報酬率─稅後', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 1, 3.0505947733471843]

2462:[['股價淨值比', 'M淨值報酬率─稅後', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 43, 3.3064588093360645]

2463:[['股價淨值比', 'M淨值報酬率─稅後', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 90, 1.075993774712683]

2464:[['股價淨值比', 'M淨值報酬率─稅後', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 15, 3.8580994990044157]

2465:[['股價淨值比', 'M淨值報酬率─稅後', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 29, 2.5387944119334405]

2466:[['股價淨值比', 'M淨值報酬率─稅後', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 40, 2.1138083615443004]

2467:[['股價淨值比', 'M淨值報酬率─稅後', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 16, 3.107357571513246]

2468:[['股價淨值比', 'M淨值報酬率─稅後', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 17, 5.563445289121764]

2469:[['股價淨值比', 'M淨值報酬率─稅後', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 3.772896448488125]

2470:[['股價淨值比', 'M淨值報酬率─稅後', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 14, 2.0893053669909403]

2471:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比'], 9, 2.673424595301127]

2472:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率'], 38, 2.3003491395692994]

2473:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率'], 80, 5.999249210586831]

2474:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)'], 4, 2.3796580564686436]

2475:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次'], 13, 1.2761403251879881]

2476:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M營業利益成長率'], 5, 0.7014881906270152]

2477:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M稅後淨利成長率'], 43, 2.3700110183011542]

2478:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率'], 63, nan]

2479:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率'], 16, 2.329680791072595]

2480:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)'], 38, nan]

2481:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次'], 5, 3.4124557793471078]

2482:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M營業利益成長率'], 10, 1.0998335092492566]

2483:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M稅後淨利成長率'], 29, 1.6271493545377471]

2484:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率'], 20, 6.162616804184735]

2485:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)'], 3, 0.3091414479203818]

2486:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M應收帳款週轉次'], 9, 2.8450197749894004]

2487:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M營業利益成長率'], 64, 2.4482822848742254]

2488:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M稅後淨利成長率'], 59, nan]

2489:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)'], 18, 4.4871959335259035]

2490:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M應收帳款週轉次'], 18, 7.930187834040254]

2491:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M營業利益成長率'], 18, 3.184736575083825]

2492:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M稅後淨利成長率'], 23, 6.217346021120794]

2493:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 1, 2.3782712109865445]

2494:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 53, 2.708447703646405]

2495:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 47, 3.1886264893709235]

2496:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M應收帳款週轉次', 'M營業利益成長率'], 9, 1.462494402598077]

2497:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 1.9933180940604485]

2498:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 1.5512727410625236]

2499:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率'], 61, nan]

2500:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率'], 16, 2.662984898152259]

2501:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)'], 39, nan]

2502:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次'], 38, nan]

2503:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率'], 7, 1.4499873789343]

2504:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M稅後淨利成長率'], 5, 1.6369882521401589]

2505:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率'], 4, 1.7429197061706416]

2506:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)'], 13, 3.7460944375488214]

2507:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次'], 12, 4.281409988870003]

2508:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率'], 14, 2.0628986105296927]

2509:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M稅後淨利成長率'], 7, 1.8188911324366364]

2510:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)'], 18, 6.184301503473968]

2511:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次'], 15, 6.008831549617947]

2512:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M營業利益成長率'], 5, 1.532125972890663]

2513:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M稅後淨利成長率'], 7, 1.9487198364765033]

2514:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 23, 1.4733961248681169]

2515:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 97, nan]

2516:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 17, 3.5237812068460004]

2517:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 0.6602222194444768]

2518:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 8, 0.8408438014005807]

2519:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 1.0683882056238712]

2520:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率'], 42, 2.665018392934703]

2521:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 67, nan]

2522:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 1, 0.9089221498558667]

2523:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 61, nan]

2524:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 34, 2.5979385499075676]

2525:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 25, 1.5663331448002271]

2526:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 14, 2.185863644491125]

2527:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 21, 1.6723236409101758]

2528:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 36, 1.5187466630386877]

2529:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 37, 2.762944142196032]

